Label	DOI	Abstract	Published in
Interaction of Gravitational field and Brans-Dicke field in R/W universe containing Dark Energy like fluid	10.1088/1674-4527/16/4/064	On studying some new models of Robertson-Walker universes with a Brans-Dicke scalar field, it is found that most of these universes contain a dark energy like fluid which confirms the present scenario of the expansion of the universe. In one of the cases, the exact solution of the field equations gives a universe with a false vacuum, while in another it reduces to that of dust distribution in the Brans-Dicke cosmology when the cosmological constant is not in the picture. In one particular model it is found that the universe may undergo a Big Rip in the future, and thus it will be very interesting to investigate such models further.	RESEARCH IN ASTRONOMY AND ASTROPHYSICS
Dark energy in the three-body problem: Wide triple galaxies	10.1134/S1063772916030045	The structure and evolution of triple galaxy systems in the presence of the cosmic dark-energy background is studied in the framework of the three-body problem. The dynamics of wide triple systems are determinedmainly by the competition between the mutual gravitational forces between the three bodies and the anti-gravity created by the dark-energy background. This problem can be solved via numerical integration of the equations of motion with initial conditions that admit various types of evolutionary behavior of the system. Such dynamical models show that the anti-gravity created by dark energy makes a triple system less tightly bound, thereby facilitating its decay, with a subsequent transition to motion of the bodies away from each other in an accelerating regime with a linear Hubble-law dependence of the velocity on distance. The coefficient of proportionality between the velocity and distance in this asymptotic relation corresponds to the universal value H (I >) = 61 km s(-1) Mpc(-1), which depends only on the dark-energy density. The similarity of this relation to the large-scale recession of galaxies indicates that double and triple galaxies represent elementary dynamical cells realizing the overall behavior of a system dominated by dark energy on their own scale, independent of their masses and dimensions.	ASTRONOMY REPORTS
Rewriting the rules governing high intensity interactions of light with matter	10.1088/0034-4885/79/4/046401	The trajectory of discovery associated with the study of high-intensity nonlinear radiative interactions with matter and corresponding nonlinear modes of electromagnetic propagation through material that have been conducted over the last 50 years can be presented as a landscape in the intensity/quantum energy [I-h.] plane. Based on an extensive series of experimental and theoretical findings, a universal zone of anomalous enhanced electromagnetic coupling, designated as the fundamental nonlinear domain, can be defined. Since the lower boundaries of this region for all atomic matter correspond to hw similar to 10(3) eV and I approximate to 10(16) W cm(-2), it heralds a future dominated by x-ray and.-ray studies of all phases of matter including nuclear states. The augmented strength of the interaction with materials can be generally expressed as an increase in the basic electromagnetic coupling constant in which the fine structure constant alpha -> Z(2)alpha, where Z denotes the number of electrons participating in an ordered response to the driving field. Since radiative conditions strongly favoring the development of this enhanced electromagnetic coupling are readily produced in self-trapped plasma channels, the processes associated with the generation of nonlinear interactions with materials stand in natural alliance with the nonlinear mechanisms that induce confined propagation. An experimental example involving the Xe (4d(10)5s(2)5p(6)) supershell for which Z congruent to 18 that falls in the specified anomalous nonlinear domain is described. This yields an effective coupling constant of Z(2)alpha congruent to 2.4 > 1, a magnitude comparable to the strong interaction and a value rendering as useless conventional perturbative analyses founded on an expansion in powers of a. This enhancement can be quantitatively understood as a direct consequence of the dominant role played by coherently driven multiply-excited states in the dynamics of the coupling. It is also conclusively demonstrated by an abundance of data that the utterly peerless champion of the experimental campaign leading to the definition of the fundamental nonlinear domain was excimer laser technology. The basis of this unique role was the ability to satisfy simultaneously a triplet (w, I, P) of conditions stating the minimal values of the frequency., intensity I, and the power P necessary to enable the key physical processes to be experimentally observed and controllably combined. The historical confluence of these developments creates a solid foundation for the prediction of future advances in the fundamental understanding of ultra-high power density states of matter. The atomic findings graciously generalize to the composition of a nuclear stanza expressing the accessibility of the nuclear domain. With this basis serving as the launch platform, a cadenza of three grand challenge problems representing both new materials and new interactions is presented for future solution; they are (1) the performance of an experimental probe of the properties of the vacuum state associated with the dark energy at an intensity approaching the Schwinger/Heisenberg limit, (2) the attainment of amplification in the gamma-ray region (similar to 1 MeV) and the discovery of a nuclear excimer, and (3) the determination of a path to the projected super-heavy nuclear island of stability.	REPORTS ON PROGRESS IN PHYSICS
Anisotropic universe with magnetized dark energy	10.1007/s10509-016-2708-1	In the present work we have searched the existence of the late time acceleration of the Universe filled with cosmic fluid and uniform magnetic field as source of matter in anisotropic Heckmann-Schucking space-time. The observed acceleration of universe has been explained by introducing a positive cosmological constant. in the Einstein's field equation which is mathematically equivalent to vacuum energy with equation of state (EOS) parameter set equal to -1. The present values of the matter and the dark energy parameters (Omega(m)) 0 & (Omega(Lambda)) 0 are estimated in view of the latest 287 high red shift (0.3 <= z <= 1.4) SN Ia supernova data's of observed apparent magnitude along with their possible error taken from Union 2.1 compilation. It is found that the best fit value for (Omega(m)) 0 & (Omega(Lambda)) 0 are 0.2820 & 0.7177 respectively which are in good agreement with recent astrophysical observations in the latest surveys like WMAP [2001-2013], Planck [latest 2015] & BOSS. Various physical parameters such as the matter and dark energy densities, the present age of the universe and deceleration parameter have been obtained on the basis of the values of (Omega(m)) 0 & (Omega(Lambda))(0). Also we have estimated that the acceleration would have begun in the past at z = 0.71131 similar to 6.2334 Gyrs before from present.	ASTROPHYSICS AND SPACE SCIENCE
Bounding f(R) gravity by particle production rate	10.1142/S021827181630010X	Several models of f(R) gravity have been proposed in order to address the dark side problem in cosmology. However, these models should be constrained also at ultraviolet scales in order to achieve some correct fundamental interpretation. Here, we analyze this possibility comparing quantum vacuum states in given f(R) cosmological backgrounds. Specifically, we compare the Bogolubov transformations associated to different vacuum states for some f(R) models. The procedure consists in fixing the f(R) free parameters by requiring that the Bogolubov coefficients can be correspondingly minimized to be in agreement with both high redshift observations and quantum field theory predictions. In such a way, the particle production is related to the value of the Hubble parameter and then to the given f(R) model. The approach is developed in both metric and Palatini formalism.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Neutron limit on the strongly-coupled chameleon field	10.1103/PhysRevD.93.062001	The physical origin of the dark energy that causes the accelerated expansion rate of the Universe is one of the major open questions of cosmology. One set of theories postulates the existence of a self-interacting scalar field for dark energy coupling to matter. In the chameleon dark energy theory, this coupling induces a screening mechanism such that the field amplitude is nonzero in empty space but is greatly suppressed in regions of terrestrial matter density. However measurements performed under appropriate vacuum conditions can enable the chameleon field to appear in the apparatus, where it can be subjected to laboratory experiments. Here we report the most stringent upper bound on the free neutron-chameleon coupling in the strongly coupled limit of the chameleon theory using neutron interferometric techniques. Our experiment sought the chameleon field through the relative phase shift it would induce along one of the neutron paths inside a perfect crystal neutron interferometer. The amplitude of the chameleon field was actively modulated by varying the millibar pressures inside a dual-chamber aluminum cell. We report a 95\% confidence level upper bound on the neutron-chameleon coupling beta ranging from beta < 4.7 x 10(6) for a Ratra-Peebles index of n = 1 in the nonlinear scalar field potential to beta < 2.4 x 10(7) for n = 6, one order of magnitude more sensitive than the most recent free neutron limit for intermediate n. Similar experiments can explore the full parameter range for chameleon dark energy in the foreseeable future.	PHYSICAL REVIEW D
Quantum Yang-Mills Dark Energy	10.3390/universe2010004	In this short review, I discuss basic qualitative characteristics of quantum non-Abelian gauge dynamics in the non-stationary background of the expanding Universe in the framework of the standard Einstein-Yang-Mills formulation. A brief outlook of existing studies of cosmological Yang-Mills fields and their properties will be given. Quantum effects have a profound impact on the gauge field-driven cosmological evolution. In particular, a dynamical formation of the spatially-homogeneous and isotropic gauge field condensate may be responsible for both early and late-time acceleration, as well as for dynamical compensation of non-perturbative quantum vacua contributions to the ground state of the Universe. The main properties of such a condensate in the effective QCD theory at the flat Friedmann-Lemaitre-Robertson-Walker (FLRW) background will be discussed within and beyond perturbation theory. Finally, a phenomenologically consistent dark energy can be induced dynamically as a remnant of the QCD vacua compensation arising from leading-order graviton-mediated corrections to the QCD ground state.	UNIVERSE
Locally rotationally symmetric Bianchi type I massive string cosmological model with vacuum energy density and magnetic field in general relativity	10.1139/cjp-2015-0691	A locally rotationally symmetric (LRS) Bianchi type I massive string cosmological model with vacuum energy density (A) and magnetic field is investigated. To get a deterministic model of the universe, we assume that shear (sigma) is proportional to expansion (theta) and A similar to 1/R-2 as considered by Chen and Wu (Phys. Rev. D, 41, 695 (1990)) where R is a scale factor. We find that the total energy density (rho), the particle density rho(p) decreases with time. The strong energy conditions as given by Hawking and Ellis (The large scale structure of space-time. Cambridge University Press, Cambridge, UK. p. 88. (1974)) are satisfied. The vacuum energy density decreases with time, which matches with astronomical observation. The model in general represents anisotropic space-time because of the presence of strings. The total energy density and string tension density decrease because of the presence of a magnetic field. Both the models have point-type singularities at T = 0 and tau = 0, respectively. The other physical aspects of the models are also discussed.	CANADIAN JOURNAL OF PHYSICS
Is Lambda CDM an effective CCDM cosmologdy?	10.1088/1475-7516/2016/03/027	We show that a cosmology driven by gravitationally induced particle production of all non-relativistic species existing in the present Universe mimics exactly the observed flat accelerating Lambda CDM cosmology with just one dynamical free parameter. This kind of scenario includes the creation cold dark matter (CCDM) model [15] as a particular case and also provides a natural reduction of the dark sector since the vacuum component is not needed to accelerate the Universe. The new cosmic scenario is equivalent to Lambda CDM both at the background and perturbative levels and the associated creation process is also in agreement with the universality of the gravitational interaction and equivalence principle. Implicitly, it also suggests that the present day astronomical observations cannot be considered the ultimate proof of cosmic vacuum effects in the evolved Universe because Lambda CDM may be only an effective cosmology.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Cosmological evolution with the cubic order field derivative coupling	10.1007/s10714-016-2025-6	We investigate cosmological evolution in the scalar-tensor theory with the field derivative coupling to the double-dual of the Riemann tensor (the cubic-type theory). The theory can be seen as the straightforward extension of the scalar-tensor with the quadratic order field derivative coupling to the Einstein tensor (the quadratic-type theory). Both the field derivative couplings to the Einstein tensor and the double-dual of the Riemann tensor have been argued in terms of the successful realization of the self-tuning of the cosmological constant within the Horndeski theory. Assuming the constant potential given by the sum of the cosmological constant and the quantum vacuum energy, the shift symmetry for the scalar field and no matter fields, in the spatially-flat Friedmann-Lemaitre-Robertson-Walker spacetime, we can reduce the set of the field equations to the first-order ordinary nonlinear differential equation for the Hubble parameter, showing the existence of the self-tuned and runaway de Sitter solutions, in addition to the standard de Sitter solutions in general relativity and the finite Hubble singularities which can be reached within the finite time. We then argue the possible cosmological evolution in terms of the values of the effective cosmological constant, the kinetic coupling constants and the initial Hubble parameter. Although the behavior of the universe around each of the de Sitter solutions as well as the finite time singularities is very similar in both theories, we find that the crucial difference appears in terms of no bounce or turnaround behavior across the vanishing Hubble parameter as well as no limitation for the range of the Hubble parameter in the cubic-type theory.	GENERAL RELATIVITY AND GRAVITATION
The minimum mass of a charged spherically symmetric object in D dimensions, its implications for fundamental particles, and holography	10.1140/epjc/s10052-016-3948-5	We obtain bounds for the minimum and maximum mass/radius ratio of a stable, charged, spherically symmetric compact object in a D-dimensional space-time in the framework of general relativity, and in the presence of dark energy. The total energy, including the gravitational component, and the stability of objects with minimum mass/radius ratio is also investigated. The minimum energy condition leads to a representation of the mass and radius of the charged objects with minimum mass/radius ratio in terms of the charge and vacuum energy only. As applied to the electron in the four-dimensional case, this procedure allows one to re-obtain the classical electron radius from purely general relativistic considerations. By combining the lower mass bound, in four space-time dimensions, with minimum length uncertainty relations (MLUR) motivated by quantum gravity, we obtain an alternative bound for the maximum charge/mass ratio of a stable, gravitating, charged quantum mechanical object, expressed in terms of fundamental constants. Evaluating this limit numerically, we obtain again the correct order of magnitude value for the charge/mass ratio of the electron, as required by the stability conditions. This suggests that, if the electron were either less massive (with the same charge) or if its charge were any higher (for fixed mass), a combination of electrostatic and dark energy repulsion would destabilize the Compton radius. In other words, the electron would blow itself apart. Our results suggest the existence of a deep connection between gravity, the presence of the cosmological constant, and the stability of fundamental particles.	EUROPEAN PHYSICAL JOURNAL C
Yang-Mills condensate as dark energy: A nonperturbative approach	10.1103/PhysRevD.93.043012	Models based on the Yang-Mills condensate (YMC) have been advocated for in the literature and claimed as successful candidates for explaining dark energy. Several variations on this simple idea have been considered, the most promising of which are reviewed here. Nevertheless, the previously attained results relied heavily on the perturbative approach to the analysis of the effective Yang-Mills action, which is only adequate in the asymptotically free limit, and were extended into a regime, the infrared limit, in which confinement is expected. We show that if a minimum of the effective Lagrangian in theta = -F-mu nu(a) F-a mu nu/2 exists, a YMC forms that drives the Universe toward an accelerated de Sitter phase. The details of the models depend weakly on the specific form of the effective Yang-Mills Lagrangian. Using nonperturbative techniques mutated from the functional renormalization-group procedure, we finally show that the minimum in theta of the effective Lagrangian exists. Thus, a YMC can actually take place. The nonperturbative model has properties similar to the ones in the perturbative model. In the early stage of the Universe, the YMC equation of state has an evolution that resembles the radiation component, i.e., w(y) -> 1/3. However, in the late stage, wy naturally runs to the critical state with w(y) = -1, and the Universe transitions from a matter-dominated into a dark energy dominated stage only at latest time, at a redshift whose value depends on the initial conditions that are chosen while solving the dynamical system.	PHYSICAL REVIEW D
Lovelock-Brans-Dicke gravity	10.1088/0264-9381/33/4/045001	According to Lovelock's theorem, the Hilbert-Einstein and the Lovelock actions are indistinguishable from their field equations. However, they have different scalar-tensor counterparts, which correspond to the Brans-Dicke and the Lovelock-Brans-Dicke (LBD) gravities, respectively. In this paper the LBD model of alternative gravity with the Lagrangian density L-LBD = 1/16 pi[phi(R + a/root-g{*}RR + bG) - L-omega/phi del(alpha)phi del(alpha)phi] is developed, where {*}RR and G respectively denote the topological Chern-Pontryagin and Gauss-Bonnet invariants. The field equation, the kinematical and dynamical wave equations, and the constraint from energy-momentum conservation are all derived. It is shown that the LBD gravity reduces to general relativity in the limit L-omega -> infinity unless the `topological balance condition' holds, and in vacuum it can be conformally transformed into the dynamical Chern-Simons gravity and the generalized Gauss-Bonnet dark energy with Horndeski-like or Galileon-like kinetics. Moreover, the LBD gravity allows for the late-time cosmic acceleration without dark energy. Finally, the LBD gravity is generalized into the Lovelock-scalar-tensor gravity, and its equivalence to fourth-order modified gravities is established. It is also emphasized that the standard expressions for the contributions of generalized Gauss-Bonnet dependence can be further simplified.	CLASSICAL AND QUANTUM GRAVITY
General form of entropy on the horizon of the universe in entropic cosmology	10.1103/PhysRevD.93.043530	Entropic cosmology assumes several forms of entropy on the horizon of the universe, where the entropy can be considered to behave as if it were related to the exchange (the transfer) of energy. To discuss this exchangeability, the consistency of the two continuity equations obtained from two different methods is examined, focusing on a homogeneous, isotropic, spatially flat, and matter-dominated universe. The first continuity equation is derived from the first law of thermodynamics, whereas the second equation is from the Friedmann and acceleration equations. To study the influence of forms of entropy on the consistency, a phenomenological entropic-force model is examined, using a general form of entropy proportional to the nth power of the Hubble horizon. In this formulation, the Bekenstein entropy (an area entropy), the Tsallis-Cirto black-hole entropy (a volume entropy), and a quartic entropy are represented by n = 2, 3, and 4, respectively. The two continuity equations for the present model are found to be consistent with each other, especially when n = 2, i.e., the Bekenstein entropy. The exchange of energy between the bulk (the universe) and the boundary (the horizon of the universe) should be a viable scenario consistent with the holographic principle.	PHYSICAL REVIEW D
Classical and quantum solutions in Brans-Dicke cosmology with a perfect fluid	10.1103/PhysRevD.93.043528	We consider the application of group invariant transformations in order to constrain a flat isotropic and homogeneous cosmological model, containing a Brans-Dicke scalar field and a perfect fluid with a constant equation of state parameter w, where the latter is not interacting with the scalar field in the gravitational action integral. The requirement that the Wheeler-DeWitt equation be invariant under one-parameter point transformations provides us with two families of power-law potentials for the Brans-Dicke field, in which the powers are functions of the Brans-Dicke parameter omega(BD) and the parameter w. The existence of the Lie symmetry in the Wheeler-DeWitt equation is equivalent to the existence of a conserved quantity in field equations and with oscillatory terms in the wave function of the Universe. This enables us to solve the field equations. For a specific value of the conserved quantity, we find a closed-form solution for the Hubble factor, which is equivalent to a cosmological model in general relativity containing two perfect fluids. This provides us with different models for specific values of the parameters omega(BD), and w. Finally, the results hold for the specific case where the Brans-Dicke parameter omega(BD) is zero, that is, for the O'Hanlon massive dilaton theory and, consequently, for f(R) gravity in the metric formalism.	PHYSICAL REVIEW D
Non-relativistic matter and dark energy in a quantum conformal model	10.1016/j.astropartphys.2015.11.003	We consider a generalization of the Standard Model whose action displays conformal invariance in d dimensions. The model contains a strongly coupled dark matter sector which breaks conformal symmetry dynamically. The model evades conformal anomaly and leads to identically zero vacuum energy in flat space-time. Hence it does not suffer from the problem of fine tuning of the cosmological constant. We determine the contribution of non-relativistic matter to the energy-momentum tensor and determine a parameter regime in which it approximately reduces to the standard result. We show how dark energy and dark matter arises in this model. We discuss the parameter range for which the model reduces to the ACDM model and hence is consistent with observations. (C) 2015 Elsevier B.V. All rights reserved.	ASTROPARTICLE PHYSICS
Einstein-vector gravity, emerging gauge symmetry, and de Sitter bounce	10.1103/PhysRevD.93.044035	We construct a class of Einstein-vector theories where the vector field couples bilinearly to the curvature polynomials of arbitrary order in such a way that only the Riemann tensor rather than its derivative enters the equations of motion. The theories can thus be ghost free. The Ud(1) gauge symmetry may emerge in the vacuum and also in some weak-field limit. We focus on the two-derivative theory and study a variety of applications. We find that in this theory, the energy-momentum tensor of dark matter provides a position-dependent gauge-violating term to the Maxwell field. We also use the vector as an inflaton and construct cosmological solutions. We find that the expansion can accelerate without a bare cosmological constant, indicating a new candidate for dark energy. Furthermore, we obtain exact solutions of de Sitter bounce, generated by the vector which behaves like a Maxwell field at later times. We also obtain a few new exact black holes that are asymptotic to flat and Lifshitz spacetimes. In addition, we construct exact wormholes and Randall-Sundrum II domain walls.	PHYSICAL REVIEW D
