Label	DOI	Abstract	Published in
TRIPLE-HORIZON SPHERICALLY SYMMETRIC SPACETIME AND HOLOGRAPHIC PRINCIPLE	10.1142/S0218271812420072	We present a family of spherically symmetric spacetimes, specified by the density profile of a vacuum dark energy, which have the same global structure as the de Sitter spacetime but the reduced symmetry which leads to a time-evolving and spatially inhomogeneous cosmological term. It connects smoothly two de Sitter vacua with different values of cosmological constant and corresponds to anisotropic vacuum dark fluid defined by symmetry of its stress-energy tensor which is invariant under the radial boosts. This family contains a special class distinguished by dynamics of evaporation of a cosmological horizon which evolves to the triple horizon with the finite entropy, zero temperature, zero curvature, infinite positive specific heat and infinite scrambling time. Nonzero value of the cosmological constant in the triple-horizon spacetime is tightly fixed by quantum dynamics of evaporation of the cosmological horizon.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Magnetized dark energy and the late time acceleration	10.1140/epjp/i2012-12127-6	In the present work we have searched the existence of the late time acceleration of the Universe. The matter source that is responsible for the late time acceleration of the Universe consists of cosmic fluid with the equation of state parameter omega = p/rho and uniform magnetic field of energy density rho B. The study is done here under the framework of spatially homogeneous and anisotropic locally rotationally symmetric (LRS) Bianchi-I cosmological model in the presence of magnetized dark energy. To get the deterministic model of the Universe, we assume that the shear scalar (sigma) in the model is proportional to expansion scalar (theta). This condition leads to A = B-n, where A and B are metric functions and n is a positive constant giving the proportionality condition between shear and expansion scalar. It has been found that the isotropic distribution of magnetized dark energy leads to the present accelerated expansion of the Universe and the derived model is in good agreement with the recent astrophysical observations. The physical behavior of the Universe has been discussed in details.	EUROPEAN PHYSICAL JOURNAL PLUS
Bianchi type V viscous fluid cosmological models in presence of decaying vacuum energy	10.1007/s10509-012-1134-2	Bianchi type V viscous fluid cosmological model for barotropic fluid distribution with varying cosmological term I > is investigated. We have examined a cosmological scenario proposing a variation law for Hubble parameter H in the background of homogeneous, anisotropic Bianchi type V space-time. The model isotropizes asymptotically and the presence of shear viscosity accelerates the isotropization. The model describes a unified expansion history of the universe indicating initial decelerating expansion and late time accelerating phase. Cosmological consequences of the model are also discussed.	ASTROPHYSICS AND SPACE SCIENCE
Geometrical origin of the cosmological constant	10.1007/s10714-012-1413-9	We show that the description of the space-time of general relativity as a diagonal four dimensional submanifold immersed in an eight dimensional hypercomplex manifold, in torsionless case, leads to a geometrical origin of the cosmological constant. The cosmological constant appears naturally in the new field equations and its expression is given as the norm of a four-vector U, i.e., I > = 6g (mu nu) U (mu) U (nu) and where U can be determined from the Bianchi identities. Consequently, the cosmological constant is space-time dependent, a Lorentz invariant scalar, and may be positive, negative or null. The resulting energy momentum tensor of the dark energy depends on the cosmological constant and its first derivative with respect to the metric. As an application, we obtain the spherical solution for the field equations. In cosmology, the modified Friedmann equations are proposed and a condition on I > for an accelerating universe is deduced. For a particular case of the vector U, we find a decaying cosmological constant .	GENERAL RELATIVITY AND GRAVITATION
A cosmological concordance model with dynamical vacuum term	10.1016/j.physletb.2012.08.014	We demonstrate that creation of dark-matter particles at a constant rate implies the existence of a cosmological term that decays linearly with the Hubble rate. We discuss the cosmological model that arises in this context and test it against observations of the first acoustic peak in the cosmic microwave background (CMB) anisotropy spectrum, the Hubble diagram for supernovas of type la (SNIa), the distance scale of baryonic acoustic oscillations (BAO) and the distribution of large scale structures (LSS). We show that a good concordance is obtained, albeit with a higher value of the present matter abundance than in the ACDM model. We also comment on general features of the CMB anisotropy spectrum and on the cosmic coincidence problem. (C) 2012 Elsevier B.V. All rights reserved.	PHYSICS LETTERS B
ISSUES WITH VACUUM ENERGY AS THE ORIGIN OF DARK ENERGY	10.1142/S0217732312501544	In this paper, we address some of the issues raised in the literature about the conflict between a large vacuum energy density, a priori predicted by quantum field theory, and the observed dark energy which must be the energy of vacuum or include it. We present a number of arguments against this claim and in favor of a null vacuum energy. They are based on the following arguments: A new definition for the vacuum in quantum field theory as a frame-independent coherent state; results from a detailed study of condensation of scalar fields in Friedmann-Lemaitre-Robertson-Walker (FLRW) background performed in a previous work; and our present knowledge about the Standard Model of particle physics. One of the predictions of these arguments is the confinement of nonzero expectation value of Higgs field to scales roughly comparable with the width of electroweak gauge bosons or shorter. If the observation of Higgs by the LHC is confirmed, accumulation of relevant events and their energy dependence in near future should allow us to measure the spatial extend of the Higgs condensate.	MODERN PHYSICS LETTERS A
Conformal invariance, dark energy, and CMB non-gaussianity	10.1088/1475-7516/2012/09/024	In addition to simple scale invariance, a universe dominated by dark energy naturally gives rise to correlation functions possessing full conformal invariance. This is due to the mathematical isomorphism between the conformal group of certain three dimensional slices of de Sitter space and the de Sitter isometry group SO(4; 1). In the standard homogeneous, isotropic cosmological model in which primordial density perturbations are generated during a long vacuum energy dominated de Sitter phase, the embedding of flat spatial R-3 sections in de Sitter space induces a conformal invariant perturbation spectrum and definite prediction for the shape of the non-Gaussian CMB bispectrum. In the case in which the density fluctuations are generated instead on the de Sitter horizon, conformal invariance of the S-2 horizon embedding implies a different but also quite definite prediction for the angular correlations of CMB non-Gaussianity on the sky. Each of these forms for the bispectrum is intrinsic to the symmetries of de Sitter space, and in that sense, independent of specific model assumptions. Each is different from the predictions of single field slow roll inflation models, which rely on the breaking of de Sitter invariance. We propose a quantum origin for the CMB fluctuations in the scalar gravitational sector from the conformal anomaly that could give rise to these non-Gaussianities without a slow roll inflaton field, and argue that conformal invariance also leads to the expectation for the relation n(S) - 1 = n(T) between the spectral indices of the scalar and tensor power spectrum. Confirmation of this prediction or detection of non-Gaussian correlations in the CMB of one of the bispectral shape functions predicted by conformal invariance can be used both to establish the physical origins of primordial density fluctuations, and distinguish between different dynamical models of cosmological vacuum dark energy.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Black hole formation with an interacting vacuum energy density	10.1103/PhysRevD.86.043012	We discuss the gravitational collapse of a spherically symmetric massive core of a star in which the fluid component is interacting with a growing vacuum energy density. The influence of the variable vacuum in the collapsing core is quantified by a phenomenological beta parameter as predicted by dimensional arguments and the renormalization group approach. For all reasonable values of this free parameter, we find that the vacuum energy density increases the collapsing time, but it cannot prevent the formation of a singular point. However, the nature of the singularity depends on the value of beta. In the radiation case, a trapped surface is formed for beta <= 1/2, whereas for beta >= 1/2, a naked singularity is developed. In general, the critical value is beta = 1-2/3(1 + omega) where omega is the parameter describing the equation of state of the fluid component.	PHYSICAL REVIEW D
Contact term, its holographic description in QCD and dark energy	10.1103/PhysRevD.86.045026	In this work we study the well-known contact term, which is the key element in resolving the so-called U(1)(A) problem in QCD. We study this term using the dual holographic description. We argue that in the dual picture the contact term is saturated by the D2-branes which can be interpreted as the tunneling events in Minkowski space-time. We quote a number of direct lattice results supporting this identification. We also argue that the contact term receives a Casimir-like correction similar to(Lambda R-QCD)(-1) rather than the naively expected expd(-Lambda R-QCD) when the Minkowski space-time R-3,R-1 is replaced by a large but finite manifold with a size R. Such a behavior is consistent with other quantum field theory (QFT)-based computations when powerlike corrections are due to nontrivial properties of topological sectors of the theory. In holographic description, such a behavior is due to a massless Ramond-Ramond (RR) field living in the bulk of multidimensional space when powerlike corrections is a natural outcome of a massless RR field. In many respects, the phenomenon is similar to the Aharonov-Casher effect when the ``modular electric field{''} can penetrate into a superconductor where the electric field is exponentially screened. The role of ``modular operator{''} from the Aharonov-Casher effect is played by a large-gauge transformation operator T in four-dimensional QCD, resulting in the transparency of the system to topologically nontrivial pure gauge configurations. We discuss some profound consequences of our findings. In particular, we speculate that a slow variation of the contact term in expanding universe might be the main source of the observed dark energy.	PHYSICAL REVIEW D
ON VACUUM-ENERGY DECAY FROM PARTICLE PRODUCTION	10.1142/S0217732312501507	A simplified (but consistent) description of particle-production back-reaction effects in de Sitter spacetime is given.	MODERN PHYSICS LETTERS A
Generalizing the running vacuum energy model and comparing with the entropic-force models	10.1103/PhysRevD.86.043010	We generalize the previously proposed running vacuum energy model by including a term proportional to H, in addition to the existing H-2 term. We show that the added degree of freedom is very constrained if both low redshift and high redshift data are taken into account. Best-fit models are undistinguishable from Delta CDM at the present time, but could be distinguished in the future with very accurate data at both low and high redshifts. We stress the formal analogy at the phenomenological level of the running vacuum models with recently proposed dark energy models based on the holographic or entropic point of view, where a combination of H and H-2 term is also present. However those particular entropic formulations which do not have a constant term in the Friedmann equations are not viable. The presence of this term is necessary in order to allow for a transition from a decelerated to an accelerated expansion. In contrast, the running vacuum models, both the original and the generalized one introduced here contain this constant term in a more natural way. Finally, important conceptual issues common to all these models are emphasized.	PHYSICAL REVIEW D
Designing dark energy afterglow experiments	10.1103/PhysRevD.86.035006	Chameleon fields, which are scalar field dark energy candidates, can evade fifth force constraints by becoming massive in high-density regions. However, this property allows chameleon particles to be trapped inside a vacuum chamber with dense walls. Afterglow experiments constrain photon-coupled chameleon fields by attempting to produce and trap chameleon particles inside such a vacuum chamber, from which they will emit an afterglow as they regenerate photons. Here we discuss several theoretical and systematic effects underlying the design and analysis of the GammeV and CHASE afterglow experiments. We consider chameleon particle interactions with photons, Fermions, and other chameleon particles, as well as with macroscopic magnetic fields and matter. The afterglow signal in each experiment is predicted, and its sensitivity to various properties of the experimental apparatus is studied. Finally, we use CHASE data to exclude a wide range of photon-coupled chameleon dark energy models.	PHYSICAL REVIEW D
Jacobi stability analysis of dynamical systems-applications in gravitation and cosmology		The Kosambi-Cartan-Chern (KCC) theory represents a powerful mathematical method for the analysis of dynamical systems. In this approach, one describes the evolution of a dynamical system in geometric terms, by considering it as a geodesic in a Finsler space. By associating a non-linear connection and a Berwald-type connection to the dynamical system, five geometrical invariants are obtained, with the second invariant giving the Jacobi stability of the system. The Jacobi (in)stability is a natural generalization of the (in)stability of the geodesic flow on a differentiable manifold endowed with a metric (Riemannian or Finslerian) to the non-metric setting. In the present paper, we review the basic mathematical formalism of the KCC theory, and present some specific applications of this method in general relativity, cosmology and astrophysics. In particular, we investigate the Jacobi stability of the general relativistic static fluid sphere with a linear barotropic equation of state, of the vacuum in the brane world models, of a dynamical dark energy model, and of the Lane-Emden equation, respectively. It is shown that the Jacobi stability analysis offers a powerful and simple method for constraining the physical properties of different systems, described by second-order differential equations.	ADVANCES IN THEORETICAL AND MATHEMATICAL PHYSICS
Qualitative study of perfect-fluid Friedmann-Lemaitre-Robertson-Walker models with a cosmological constant	10.1119/1.4731258	The evolution of spatially homogeneous and isotropic cosmological models containing a perfect fluid with equation of state p = w rho and a cosmological constant Lambda is investigated for arbitrary combinations of w and Lambda, using standard qualitative analysis borrowed from classical mechanics. This approach allows one to consider a large variety of situations, appreciating similarities and differences between models, without solving the Friedmann equation, and is suitable for an elementary course in cosmology. (C) 2012 American Association of Physics Teachers. [http://dx.doi.org/10.1119/1.4731258]	AMERICAN JOURNAL OF PHYSICS
Cosmological evolution of interacting new holographic dark energy in non-flat universe	10.1140/epjc/s10052-012-2097-8	We consider the interacting holographic dark energy with new infrared cutoff (involving Hubble parameter and its derivative) in a non-flat universe. In this context, we obtain the equation of state parameter which evolutes the universe from the vacuum dark energy region towards the quintessence region for particular values of constant parameters. It is found that this model always remains unstable against small perturbations. Further, we establish the correspondence of this model having quintessential behavior with quintessence, tachyon, K-essence and dilaton scalar-field models. The dynamics of scalar fields and potentials indicate accelerated expansion of the universe, which is consistent with the current observations. Finally, we discuss the validity of the generalized second law of thermodynamics in this scenario.	EUROPEAN PHYSICAL JOURNAL C
Theoretical prediction of cosmological constant I > in Veneziano ghost theory of QCD	10.1007/s11467-012-0265-9	Based on the Veneziano ghost theory of QCD, we predict the cosmological constant D >, which is related to energy density of cosmological vacuum by . In the Veneziano ghost theory, the vacuum energy density rho (D >) is expressed by absolute value of the product of quark vacuum condensate and quark current mass: . We calculate the quark local vacuum condensates aOE (c) 0|: q: |0 > by solving Dyson-Schwinger Equations for a fully dressed confining quark propagator S (f) (p) with an effective gluon propagator G (A mu nu) (ab) (q). The quark current mass m (q) is predicted by use of chiral perturbation theory. Our theoretical result of D >, with the resulting aOE (c) 0|: 471-4 q: |0 > = -(235 MeV)(3) and light quark current mass m (q) a parts per thousand integral 3.29-6.15 MeV, is in a good agreement with the observable of the D > a parts per thousand 10(-52) m(-2) used widely in a great amount of literatures.	FRONTIERS OF PHYSICS
Inhomogeneous vacuum energy	10.1088/0264-9381/29/14/145017	Vacuum energy remains the simplest model of dark energy which could drive the accelerated expansion of the Universe without necessarily introducing any new degrees of freedom. Inhomogeneous vacuum energy is necessarily interacting in general relativity. Although the 4-velocity of vacuum energy is undefined, an interacting vacuum has an energy transfer and the vacuum energy defines a particular foliation of spacetime. In particular we will discuss cosmological solutions where the background vacuum energy is spatially homogeneous. It is possible to give a consistent description of vacuum dynamics and in particular the relativistic equations of motion for spatially inhomogeneous perturbations given a covariant prescription for the vacuum energy, or equivalently the energy transfer 4-vector, and we construct gauge-invariant vacuum perturbations. We show that any dark energy cosmology can be decomposed into an interacting vacuum+matter cosmology whose inhomogeneous perturbations obey simple first-order equations.	CLASSICAL AND QUANTUM GRAVITY
Local P violation effects and thermalization in QCD: Views from quantum field theory and holography	10.1016/j.nuclphysa.2012.05.003	We argue that the local violation of P and CP invariance in heavy ion collisions and the universal thermal aspects observed in high energy collisions are in fact two sides of the same coin, and both are related to quantum anomalies of QCD. We argue that the low energy relations representing the quantum anomalies of QCD are saturated by coherent low-dimensional vacuum configurations as observed in Monte Carlo lattice studies. The thermal spectrum and approximate universality of the temperature with no dependence on energy of colliding particles in this framework is due to the fact that the emission results from the distortion of these low-dimensional vacuum sheets rather than from the colliding particles themselves. The emergence of the long-range correlations of P odd domains (a feature which is apparently required for explanation of the asymmetry observed at RHIC and LHC) is also a result of the same distortion of the QCD vacuum configurations. We formulate the corresponding physics using the effective low energy effective Lagrangian. We also formulate the same physics in terms of the dual holographic picture when low-dimensional sheets of topological charge embedded in 4d space, as observed in Monte Carlo simulations, are identified with D2 branes. Finally, we argue that study of these long-range correlations in heavy ion collisions could serve as a perfect test of a proposal that the observed dark energy in present epoch is a result of a tiny deviation of the QCD vacuum energy in expanding universe from its conventional value in Minkowski space-time. (c) 2012 Elsevier B.V. All rights reserved.	NUCLEAR PHYSICS A
Electroweak instantons, axions, and the cosmological constant	10.1016/j.physletb.2012.05.057	If there is explicit violation of baryon plus lepton number at some energy scale, then the electroweak theory depends upon a theta-angle. Due to a singular integration over small scale size instantons, this theta-dependence is sensitive to very high momentum scales. Assuming that there is no new physics between the electroweak and Planck scales, for an electroweak axion the energy difference between the vacuum at theta not equal 0, and that at theta = 0, is of the correct order of magnitude to be the dark energy observed in the present epoch. (c) 2012 Elsevier B.V. All rights reserved.	PHYSICS LETTERS B
More on QCD ghost dark energy	10.1103/PhysRevD.86.023511	The difference between the vacuum energy of quantum fields in Minkowski space and in a Friedmann-Robertson-Walker universe might be related to the observed dark energy. The vacuum energy of the Veneziano ghost field introduced to solve the U(1)(A) problem in QCD is of the form H + O(H-2). Based on this, we study the dynamical evolution of a phenomenological dark energy model whose energy density is of the form alpha H + beta H-2. In this model, the universe approaches a de Sitter phase at late times. We fit the model with current observational data, including SnIa, BAO, CMB, BBN, the Hubble parameter, and the growth rate of matter perturbation. It shows that the universe begins to accelerate at redshift z similar to 0.75, and this model is consistent with current data. In particular, this model fits the data of the growth factor well as the Lambda CDM model.	PHYSICAL REVIEW D
Spontaneous symmetry breaking in inflationary cosmology: On the fate of Goldstone bosons	10.1103/PhysRevD.86.023509	We argue that in an inflationary cosmology a consequence of the lack of time translational invariance is that spontaneous breaking of a continuous symmetry and Goldstone's theorem do not imply the existence of massless Goldstone modes. We study spontaneous symmetry breaking in an O(2) model, and implications for O(N) in de Sitter space-time. The Goldstone mode acquires a radiatively generated mass as a consequence of infrared divergences, and the continuous symmetry is spontaneously broken for any finite N; however there is a first order phase transition as a function of the Hawking temperature T-H = H/2 pi. For O(2) the symmetry is spontaneously broken for T-H < T-c = lambda(1/4)nu/2.419 where lambda is the quartic coupling and nu is the tree-level vacuum expectation value and the Goldstone mode acquires a radiatively generated mass M-pi(2) proportional to lambda H-1/4. The first order nature of the transition is a consequence of the strong infrared behavior of minimally coupled scalar fields in de Sitter space-time; the jump in the order parameter at T-H = T-c is sigma(0c) similar or equal to 0.6/H lambda(1/4). In the strict N -> infinity the symmetry cannot be spontaneously broken. Furthermore, the lack of kinematic thresholds imply that the Goldstone modes decay into Goldstone and Higgs modes by emission and absorption of superhorizon quanta.	PHYSICAL REVIEW D
Entanglement entropy of an accelerating universe	10.1103/PhysRevD.86.027501	We have considered the existence of a dependence of the entanglement entropy on the cosmological horizon surface area also in several accelerating models of the current universe both for a quintessence scalar field and for a phantom-energy scenario. It is shown that if a quintessence vacuum cosmic field is considered then, though the case for w > -1 satisfies a second law for entanglement entropy, when w < -1 such a law is violated. It is finally noted that the entanglement entropy and the distinct formulations of cosmic holography share common future surfaces which are optimal screen for the latter descriptions.	PHYSICAL REVIEW D
Everything you always wanted to know about the cosmological constant problem (but were afraid to ask)	10.1016/j.crhy.2012.04.008	This article aims at discussing the cosmological constant problem at a pedagogical but fully technical level. We review how the vacuum energy can be regularized in flat and curved space-time and how it can be understood in terms of Feynman bubble diagrams. In particular, we show that the properly renormalized value of the zero-point energy density today (for a free theory) is in fact far from being 122 orders of magnitude larger than the critical energy density, as often quoted in the literature. We mainly consider the case of scalar fields but also treat the cases of fermions and gauge bosons which allows us to discuss the question of vacuum energy in super-symmetry. Then, we discuss how the cosmological constant can be measured in cosmology and constrained with experiments such as measurements of planet orbits in our solar system or atomic spectra. We also review why the Lamb shift and the Casimir effect seem to indicate that the quantum zero-point fluctuations are not an artifact of the quantum field theory formalism. We investigate how experiments on the universality of free fall can constrain the gravitational properties of vacuum energy and we discuss the status of the weak equivalence principle in quantum mechanics, in particular the Colella, Overhauser and Werner experiment and the quantum Galileo experiment performed with a Salecker-Wigner-Peres clock. Finally, we briefly conclude with a discussion on the solutions to the cosmological constant problem that have been proposed so far. (c) 2012 Published by Elsevier Masson SAS on behalf of Academie des sciences.	COMPTES RENDUS PHYSIQUE
Constraining dark energy	10.1088/1475-7516/2012/07/048	In this paper we propose a mechanism that protects theories violating a holographic bound suggested in arXiv:1203.5476 from developing accelerated expansion. The mechanism builts on work on transplanckian physics, and a non-trivial choice of vacuum states. If correct, it lends further support for detectable signatures in the CMBR signalling new physics.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
Holographic Lambda(t)CDM model in a non-flat universe	10.1140/epjc/s10052-012-2077-z	The holographic Lambda(t)CDM model in a non-flat universe is studied in this paper. In this model, to keep the form of the stress-energy of the vacuum required by general covariance, the holographic vacuum is enforced to exchange energy with dark matter. It is demonstrated that for the holographic model the best choice for the IR cutoff of the effective quantum field theory is the event horizon size of the universe. We derive the evolution equations of the holographic Lambda(t)CDM model in a non-flat universe. We constrain the model by using the current observational data, including the 557 Union2 type Ia supernovae data, the cosmic microwave background anisotropy data from the 7-yr WMAP, and the baryon acoustic oscillation data from the SDSS. Our fit results show that the holographic Lambda(t)CDM model tends to favor a spatially closed universe (the best-fit value of Omega(k0) is -0.042), and the 95 \% confidence level range for the spatial curvature is -0.101 < Omega(k0) < 0.040. We show that the interaction between the holographic vacuum and dark matter induces an energy flow of which the direction is first from vacuum to dark matter and then from dark matter to vacuum. Thus, the holographic Lambda(t)CDM model is just a time-varying vacuum energy scenario in which the interaction between vacuum and dark matter changes sign during the expansion of the universe.	EUROPEAN PHYSICAL JOURNAL C
Spontaneous symmetry breaking vacuum energy in cosmology	10.1088/1674-1056/21/7/079801	The gravitational effect of spontaneous symmetry breaking vacuum energy density is investigated by subtracting the flat space-time contribution from the energy in the curved space-time. We find that the remaining effective energy-momentum tensor is too small to cause the acceleration of the universe, although it satisfies the characteristics of dark energy. However, it could provide a promising explanation to the puzzle of why the gravitational effect produced by the huge symmetry breaking vacuum energy in the electroweak theory has not been observed, as it has a sufficiently small value (smaller than the observed cosmic energy density by a factor of 10(32)).	CHINESE PHYSICS B
The Casimir Effect and the Vacuum Energy: Duality in the Physical Interpretation	10.1007/s00601-011-0250-9	The Casimir effect is usually interpreted as arising from the modification of the zero point energy of QED when two perfectly conducting plates are put very close to each other, and as a proof of the ``reality{''} of this zero point energy. The Dark Energy, necessary to explain the acceleration of the expansion of the Universe is sometimes viewed as another proof of the same reality. Recently, several physicists have challenged the usual interpretation, arguing that the Casimir effect should rather be considered as a ``giant{''} van der Waals effect. All these aspects are shortly reviewed.	FEW-BODY SYSTEMS
Nonsingular Brans- Dicke-Lambda cosmology	10.1103/PhysRevD.85.124059	We discuss a Brans-Dicke model with a cosmological constant, a negative value of the w parameter, and an arbitrary (in general nonvanishing) scale factor at the big bang. The Friedmann equations for a flat universe are considered. The current observational values for Hubble constant H-0 and deceleration parameter q(0) play the role of initial conditions. We follow the approach of Uehara and Kim in order to solve field equations analytically. In K. Uehara and C. W. Kim [Phys. Rev. D 26, 2575 (1982)] only positive values of w were considered; we extend the study to a complete set of possible w values. Our main result is that the scale factor (during its evolution back in time direction) may not vanish, unlike in the standard Lambda CDM case. In other words, the considered model demonstrates a cosmological bounce instead of the initial singularity. The famous formula (24), that leads to the bounce, is valid only for the dust-filled universe with p = 0 and, therefore, is not adequate for the early universe hot stage when the bounce happens. So, our results are qualitative in nature and must be used to obtain initial values for the hot stage of the Universe.	PHYSICAL REVIEW D
Condensates and quasiparticles in inflationary cosmology: Mass generation and decay widths	10.1103/PhysRevD.85.123525	During de Sitter inflation massless particles of minimally coupled scalar fields acquire a mass and a decay width thereby becoming quasiparticles. For bare massless particles nonperturbative infrared radiative corrections lead to a self-consistent generation of mass, for a quartic self-interaction M proportional to lambda(1/4) H, and for a cubic self-interaction the mass is induced by the formation of a nonperturbative condensate leading to M proportional to lambda H-1/3(2/3). These radiatively generated masses restore de Sitter invariance and result in anomalous scaling dimensions of superhorizon fluctuations. We introduce a generalization of the nonperturbativeWigner-Weisskopf method to obtain the time evolution of quantum states that include the self-consistent generation of mass and regulate the infrared behavior. The infrared divergences are manifest as poles in Delta = M-2/3H(2) in the single particle self-energies, leading to a rearrangement of the perturbative series nonanalytic in the couplings. A set of simple rules that yield the leading order infrared contributions to the decay width are obtained and implemented. The lack of kinematic thresholds entail that all particle states acquire a decay width, dominated by the emission and absorption of superhorizon quanta proportional to (lambda/H)(4/3)[H/k(ph)(eta)](6); lambda[H/k(ph)(eta)](6) for cubic and quartic couplings respectively to leading order in M / H. The decay of single particle quantum states hastens as their wave vectors cross the Hubble radius and their width is related to the highly squeezed limit of the bi- or trispectrum of scalar fluctuations respectively.	PHYSICAL REVIEW D
Zero-point quantum fluctuations in cosmology	10.1103/PhysRevD.85.124031	We reexamine the classic problem of the renormalization of zero-point quantum fluctuations in a Friedmann-Robertson-Walker background. We discuss a number of issues that arise when regularizing the theory with a momentum-space cutoff, and show explicitly how introducing noncovariant counterterms allows to obtain covariant results for the renormalized vacuum energy-momentum tensor. We clarify some confusion in the literature concerning the equation of state of vacuum fluctuations. Further, we point out that the general structure of the effective action becomes richer if the theory contains a scalar field phi with mass m smaller than the Hubble parameter H(t). Such an ultralight particle cannot be integrated out completely to get the effective action. Apart from the volume term and the Einstein-Hilbert term, that are reabsorbed into renormalizations of the cosmological constant and Newton's constant, the effective action in general also has a term proportional to F(phi)R, for some function F(phi). As a result, vacuum fluctuations of ultralight scalar fields naturally lead to models where the dark energy density has the form rho(DE)(t) = rho(X)(t) + rho(Z)(t), where rho(X) is the component that accelerates the Hubble expansion at late times and rho(Z)(t) is an extra contribution proportional to H-2(t). We perform a detailed comparison of such models with CMB, SNIa and BAO data.	PHYSICAL REVIEW D
RECONSTRUCTION OF MODIFIED GRAVITY WITH GHOST DARK ENERGY MODELS	10.1142/S0217732312501003	In this work, were construct the f(R) modified gravity for different ghost and generalized-ghost dark energy (DE) models in FRW flat universe, which describes the accelerated expansion of the universe. The equation of state and deceleration parameter of reconstructed f(R) gravity have been calculated. The equation of state and deceleration parameter of reconstructed f(R)-ghost/generalized-ghost DE, have been calculated. We show that the corresponding f(R) gravity of ghost/generalized-ghost DE model can behave like phantom or quintessence. Also the transition between deceleration to acceleration regime is indicated by deceleration parameter diagram for reconstructed f(R) generalized-ghost DE model.	MODERN PHYSICS LETTERS A
Spherical symmetry in a dark energy permeated spacetime	10.1088/0264-9381/29/11/115003	The properties of a spherically symmetric static spacetime permeated through dark energy are worked out. Dark energy is viewed as the strain energy of an elastically deformable four-dimensional manifold. The metric is worked out in the vacuum region around a central spherical mass/defect in the linear approximation. We discuss analogies and differences with the analogue in the de Sitter spacetime and how these competing scenarios could be differentiated on an observational ground. The comparison with the tests at the solar system scale puts upper limits to the parameters of the theory, consistent with the values obtained applying the classical cosmological tests.	CLASSICAL AND QUANTUM GRAVITY
Constraints on Lambda(t)-cosmology with power law interacting dark sectors	10.1088/1475-7516/2012/06/039	Motivated by the cosmological constant and the coincidence problems, we consider a cosmological model where the cosmological constant Lambda(0) is replaced by a cosmological term Lambda(t) which is allowed to vary in time. More specifically, we are considering that this dark energy term interacts with dark matter through the phenomenological decay law (rho)over dot(Lambda) = -Q rho(n)(Lambda). We have constrained the model for the range n is an element of [0, 10] using various observational data (SNeIa, GRB, CMB, BAO, OHD), emphasizing the case where n = 3/2. This case is the only one where the late-time value for the ratio of dark energy density and matter energy density rho(Lambda)/rho(m) is constant, which could provide an interesting explanation to the coincidence problem. We obtain strong limits on the model parameters which however exclude the region where the coincidence or the cosmological constant problems are significantly ameliorated.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
GHOST DARK ENERGY IN f(R) MODEL OF GRAVITY	10.1142/S0218271812500575	We study a correspondence between f(R) model of gravity in the Jordan frame and a phenomenological kind of dark energy (DE), which is known as QCD ghost DE. Since this kind of DE is not stable in the context of Einsteinian theory of gravity and Brans-Dicke model of gravity, we consider two kinds of correspondence between modified gravity and DE. By studding the dynamical evolution of model and finding relevant quantities such as, equation of state parameter, deceleration parameter, dimensionless density parameter, we show that the model can describe the present Universe and also the EoS parameter can cross the phantom divide line without needs to any kinetic energy with negative sign. Furthermore, by obtaining the adiabatic squared sound speed of the model for different cases of interaction, we show that this model is stable. Finally, we fit this model with supernova observational data in a noninteraction case and we find the best values of parameter at 1 sigma confidence interval as; f(0) = 0.958(-0.25)(+0.07), beta = -0, 256(-0.1)(+0.2) and Omega(m0) = 0.23(-0.15)(+0.3). These best-fit values show that DE equation of state parameter, omega(d0), can cross the phantom divide line at the present time.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
The vacuum component of the Universe (cosmological constant) should evolve	10.1134/S1063772912050010	The evolution of the vacuum component of the Universe is studied in both the quantum and classical regimes. Our Universe has emerged as a result of a tunneling process, beginning with an oscillating mode and passing on to a Friedmann mode, and it very probably had a high symmetry for the Planck parameters. In the first fractions of a second (the quantum regime), as it cooled, the vacuum component of the Universe lost its high degree of symmetry due to phase transitions; i.e., its positive energy density was subject to negative contributions from quantum field condensates (by 78 orders of magnitude). After the last (quark-hadron) phase transition, the vacuum energy ``froze.{''} At this time (10(-6) s), the vacuum energy density can be calculated using the formula of Zel'dovich and substituting the mean values of the pseudo-Goldstone boson (pi-mesons) masses characterizing the chromodynamic vacuum. Chiral symmetrywas lost at that time. The dynamics of the equilibrium vacuum after its ``hardening{''} is considered using the holographic principle. During the next 4 x 10(17) s (the classical regime), the vacuum component of the Universe was reduced by 45 orders of magnitude due to the creation of new quantum states during its expansion. It is possible to solve the cosmological-constant problem using the holographic principle, since the 123 problematic orders of magnitude disappear in usual physical processes. The vacuum energy density is also calculated in the classical regime to a redshift of 10(11) using a ``cosmological calculator.{''}.	ASTRONOMY REPORTS
